date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2025-12-04,2025-12-04 08:30:00,2025-12-04 09:00:00,2025-12-04 15:00:00,TICKER_0331.JP,2101.99,2141.47,2.082,1.778,2970165.76,True
2025-12-04,2025-12-04 08:30:00,2025-12-04 09:00:00,2025-12-04 15:00:00,TICKER_0368.JP,2197.06,2175.6,-0.779,-1.077,-1798880.97,False
2025-12-04,2025-12-04 08:30:00,2025-12-04 09:00:00,2025-12-04 15:00:00,TICKER_0405.JP,2265.69,2274.74,0.6,0.299,500162.71,True
2025-12-04,2025-12-04 08:30:00,2025-12-04 09:00:00,2025-12-04 15:00:00,TICKER_0442.JP,2391.4,2395.58,0.375,0.075,125149.03,True
2025-12-04,2025-12-04 08:30:00,2025-12-04 09:00:00,2025-12-04 15:00:00,TICKER_0479.JP,2435.3,2447.09,0.685,0.384,641505.9,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0182.JP,1712.92,1754.12,2.61,2.305,3878967.55,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0219.JP,1769.43,1839.41,4.163,3.855,6486230.01,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0256.JP,1846.53,1835.98,-0.372,-0.671,-1129788.83,False
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0293.JP,1931.15,1883.78,-2.257,-2.553,-4294995.54,False
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0330.JP,2048.14,2124.98,3.96,3.652,6144712.3,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0367.JP,2106.37,2126.36,1.151,0.849,1428300.29,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0404.JP,2193.91,2290.72,4.621,4.312,7255889.37,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0441.JP,2269.31,2318.48,2.371,2.067,3477543.12,True
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0478.JP,2371.11,2358.47,-0.334,-0.633,-1065161.31,False
2025-12-05,2025-12-05 08:30:00,2025-12-05 09:00:00,2025-12-05 15:00:00,TICKER_0515.JP,2452.51,2505.82,2.378,2.074,3489188.21,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0573.JP,1556.44,1596.2,2.76,2.454,4189436.33,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0610.JP,1668.88,1740.02,4.472,4.163,7105628.82,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0647.JP,1753.57,1711.58,-2.199,-2.495,-4258508.89,False
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0684.JP,1813.54,1817.54,0.421,0.121,205690.02,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0721.JP,1919.79,1950.72,1.815,1.511,2579322.94,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0758.JP,2027.0,2110.26,4.316,4.007,6839974.73,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0795.JP,2091.38,2093.59,0.306,0.006,10091.25,True
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0832.JP,2187.46,2188.35,0.241,-0.059,-100917.06,False
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0869.JP,2244.78,2214.95,-1.131,-1.429,-2438943.07,False
2025-12-08,2025-12-08 08:30:00,2025-12-08 09:00:00,2025-12-08 15:00:00,TICKER_0906.JP,2393.92,2469.41,3.36,3.053,5211707.71,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0447.JP,1918.1,1992.69,4.097,3.789,6536686.5,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0484.JP,2020.21,2094.68,3.894,3.587,6187821.88,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0521.JP,2122.72,2156.14,1.778,1.474,2543874.34,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0558.JP,2258.52,2366.91,5.009,4.699,8107853.69,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0595.JP,2311.91,2384.39,3.342,3.035,5236701.9,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0632.JP,2370.2,2284.56,-3.42,-3.713,-6406027.33,False
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0669.JP,2498.67,2589.86,3.857,3.55,6124157.42,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0706.JP,2578.41,2557.36,-0.618,-0.916,-1580780.84,False
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0743.JP,2581.79,2590.99,0.557,0.256,442082.51,True
2025-12-09,2025-12-09 08:30:00,2025-12-09 09:00:00,2025-12-09 15:00:00,TICKER_0780.JP,2735.37,2783.79,1.974,1.67,2881559.83,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0636.JP,1652.06,1667.97,1.165,0.863,1513661.5,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0673.JP,1723.44,1775.73,3.24,2.934,5146036.32,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0710.JP,1806.07,1835.88,1.854,1.55,2719267.23,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0747.JP,1887.93,1970.77,4.597,4.288,7520539.37,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0784.JP,2028.12,2094.36,3.473,3.166,5553572.26,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0821.JP,2055.29,2148.39,4.739,4.43,7768949.83,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0858.JP,2143.45,2190.13,2.382,2.078,3643904.43,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0895.JP,2238.93,2263.02,1.279,0.976,1712346.74,True
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0932.JP,2293.92,2296.14,0.297,-0.003,-5657.23,False
2025-12-10,2025-12-10 08:30:00,2025-12-10 09:00:00,2025-12-10 15:00:00,TICKER_0969.JP,2394.51,2382.51,-0.302,-0.601,-1054850.22,False
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_0967.JP,1966.01,1971.94,0.502,0.201,359514.9,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1004.JP,2052.42,2047.0,-0.064,-0.364,-650437.61,False
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1041.JP,2150.58,2219.86,3.428,3.121,5576974.97,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1078.JP,2270.19,2290.82,1.111,0.809,1444862.22,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1115.JP,2327.96,2347.14,1.026,0.724,1293743.01,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1152.JP,2377.63,2407.41,1.455,1.153,2059526.1,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1189.JP,2464.7,2536.39,3.115,2.809,5018078.01,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1226.JP,2599.6,2657.93,2.449,2.144,3830445.72,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1263.JP,2628.12,2676.4,2.041,1.737,3103918.38,True
2025-12-11,2025-12-11 08:30:00,2025-12-11 09:00:00,2025-12-11 15:00:00,TICKER_1300.JP,2741.43,2821.23,3.117,2.811,5021956.34,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0017.JP,1535.25,1548.27,1.05,0.748,1355362.95,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0054.JP,1581.97,1581.59,0.176,-0.124,-225179.92,False
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0091.JP,1659.09,1720.15,3.888,3.58,6488991.59,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0128.JP,1791.34,1820.38,1.824,1.521,2756687.9,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0165.JP,1876.83,1860.21,-0.687,-0.986,-1786835.68,False
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0202.JP,1946.56,2013.35,3.638,3.331,6037338.22,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0239.JP,2037.19,2084.45,2.525,2.22,4023973.72,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0276.JP,2096.92,2154.07,2.931,2.625,4758155.25,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0313.JP,2217.68,2304.46,4.121,3.813,6911416.65,True
2025-12-12,2025-12-12 08:30:00,2025-12-12 09:00:00,2025-12-12 15:00:00,TICKER_0350.JP,2319.79,2321.42,0.271,-0.03,-53985.42,False
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_0891.JP,1952.31,1993.39,2.309,2.004,3690341.82,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_0928.JP,2008.11,2007.62,0.176,-0.124,-228646.91,False
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_0965.JP,2022.84,2029.4,0.525,0.224,412753.69,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1002.JP,2131.17,2183.26,2.65,2.344,4316446.32,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1039.JP,2234.71,2270.76,1.816,1.513,2785510.1,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1076.JP,2275.18,2320.38,2.191,1.886,3473117.31,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1113.JP,2384.88,2375.27,-0.204,-0.503,-926016.07,False
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1150.JP,2539.43,2586.01,2.038,1.734,3193344.69,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1187.JP,2607.75,2721.55,4.573,4.264,7850472.13,True
2025-12-15,2025-12-15 08:30:00,2025-12-15 09:00:00,2025-12-15 15:00:00,TICKER_1224.JP,2689.64,2727.95,1.627,1.324,2438471.32,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0092.JP,1613.07,1672.33,3.881,3.573,6670762.51,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0129.JP,1695.76,1745.61,3.146,2.84,5300907.42,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0166.JP,1756.18,1764.63,0.682,0.381,711449.07,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0203.JP,1891.36,1866.24,-1.13,-1.428,-2665799.63,False
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0240.JP,1959.81,1997.36,2.12,1.816,3390353.11,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0277.JP,2011.2,2109.61,5.103,4.793,8947598.66,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0314.JP,2099.68,2138.2,2.039,1.735,3238247.41,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0351.JP,2167.38,2261.56,4.554,4.245,7925231.3,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0388.JP,2277.08,2311.14,1.699,1.395,2604927.79,True
2025-12-16,2025-12-16 08:30:00,2025-12-16 09:00:00,2025-12-16 15:00:00,TICKER_0425.JP,2366.71,2341.47,-0.869,-1.167,-2178167.52,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_0876.JP,1873.99,1836.74,-1.792,-2.088,-3964747.09,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_0913.JP,1985.72,2041.8,3.03,2.724,5172541.02,True
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_0950.JP,2091.6,2164.25,3.681,3.374,6406599.31,True
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_0987.JP,2152.27,2170.5,1.049,0.747,1418354.85,True
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1024.JP,2200.35,2194.28,-0.076,-0.376,-713317.08,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1061.JP,2325.52,2286.86,-1.466,-1.763,-3347087.18,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1098.JP,2437.68,2447.32,0.597,0.296,561474.4,True
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1135.JP,2478.8,2426.93,-1.896,-2.192,-4163387.96,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1172.JP,2589.57,2510.0,-2.879,-3.173,-6025049.42,False
2025-12-17,2025-12-17 08:30:00,2025-12-17 09:00:00,2025-12-17 15:00:00,TICKER_1209.JP,2630.43,2684.76,2.27,1.966,3732783.31,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0205.JP,1718.04,1716.57,0.115,-0.185,-351631.71,False
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0242.JP,1798.06,1852.72,3.246,2.94,5580396.1,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0279.JP,1903.99,1894.98,-0.274,-0.573,-1087951.41,False
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0316.JP,1933.9,1936.63,0.342,0.041,78085.32,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0353.JP,2071.9,2067.24,-0.025,-0.325,-616659.46,False
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0390.JP,2148.14,2156.24,0.578,0.277,526420.0,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0427.JP,2196.44,2237.85,2.089,1.785,3388441.29,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0464.JP,2297.03,2329.5,1.616,1.313,2492802.36,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0501.JP,2376.69,2382.99,0.466,0.165,313360.33,True
2025-12-18,2025-12-18 08:30:00,2025-12-18 09:00:00,2025-12-18 15:00:00,TICKER_0538.JP,2451.09,2414.98,-1.276,-1.573,-2985916.52,False
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0221.JP,1724.45,1726.08,0.295,-0.006,-10494.53,False
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0258.JP,1818.54,1782.62,-1.779,-2.075,-3953664.16,False
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0295.JP,1883.38,1941.77,3.306,3.0,5715376.95,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0332.JP,1989.56,2031.37,2.306,2.001,3812965.68,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0369.JP,2099.75,2105.39,0.47,0.169,321651.5,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0406.JP,2193.78,2230.11,1.859,1.556,2964120.97,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0443.JP,2266.03,2355.27,4.146,3.838,7312061.1,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0480.JP,2344.22,2334.13,-0.231,-0.53,-1010383.32,False
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0517.JP,2423.86,2505.97,3.595,3.288,6263244.04,True
2025-12-19,2025-12-19 08:30:00,2025-12-19 09:00:00,2025-12-19 15:00:00,TICKER_0554.JP,2510.7,2523.68,0.718,0.417,794839.34,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0151.JP,1676.98,1727.85,3.24,2.934,5651052.29,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0188.JP,1725.62,1719.18,-0.174,-0.473,-912022.83,False
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0225.JP,1848.71,1880.58,1.928,1.624,3128084.28,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0262.JP,1913.7,1899.04,-0.568,-0.866,-1668491.71,False
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0299.JP,1972.52,2067.15,5.007,4.697,9048306.22,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0336.JP,2099.4,2110.01,0.707,0.405,780912.81,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0373.JP,2136.32,2151.9,0.931,0.629,1211411.99,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0410.JP,2281.74,2395.13,5.18,4.87,9379924.16,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0447.JP,2319.43,2328.41,0.588,0.287,553322.45,True
2025-12-22,2025-12-22 08:30:00,2025-12-22 09:00:00,2025-12-22 15:00:00,TICKER_0484.JP,2443.46,2525.18,3.551,3.244,6249618.25,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0705.JP,1725.41,1777.96,3.252,2.945,5767119.05,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0742.JP,1778.72,1817.87,2.406,2.101,4114129.35,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0779.JP,1887.03,1891.42,0.433,0.133,259869.48,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0816.JP,1961.08,1943.02,-0.723,-1.021,-1999348.37,False
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0853.JP,2042.58,2097.91,2.914,2.609,5107973.44,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0890.JP,2119.14,2213.27,4.651,4.342,8502037.79,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0927.JP,2206.45,2169.42,-1.482,-1.779,-3482307.17,False
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_0964.JP,2307.48,2344.64,1.814,1.511,2958029.53,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_1001.JP,2407.6,2411.18,0.349,0.049,95445.05,True
2025-12-23,2025-12-23 08:30:00,2025-12-23 09:00:00,2025-12-23 15:00:00,TICKER_1038.JP,2486.8,2552.64,2.853,2.548,4988130.62,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_0992.JP,2008.27,1976.1,-1.405,-1.702,-3374221.09,False
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1029.JP,2085.14,2050.57,-1.461,-1.758,-3486447.09,False
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1066.JP,2194.53,2203.08,0.591,0.29,574492.25,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1103.JP,2237.72,2337.12,4.651,4.342,8610575.76,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1140.JP,2359.35,2378.16,0.999,0.697,1382844.2,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1177.JP,2426.74,2450.48,1.18,0.878,1740983.84,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1214.JP,2513.1,2550.08,1.675,1.371,2719371.2,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1251.JP,2619.22,2681.78,2.593,2.288,4537953.53,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1288.JP,2670.74,2773.04,4.038,3.731,7397738.47,True
2025-12-24,2025-12-24 08:30:00,2025-12-24 09:00:00,2025-12-24 15:00:00,TICKER_1325.JP,2759.11,2738.28,-0.556,-0.855,-1695162.55,False
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0121.JP,1626.21,1669.9,2.892,2.586,5173647.65,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0158.JP,1750.93,1765.18,1.016,0.714,1428477.97,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0195.JP,1824.54,1825.1,0.231,-0.069,-138608.29,False
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0232.JP,1897.69,2009.71,6.115,5.803,11608892.68,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0269.JP,1957.1,1971.63,0.944,0.642,1285278.27,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0306.JP,2062.82,2126.08,3.273,2.967,5934814.83,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0343.JP,2110.66,2129.27,1.084,0.782,1563795.28,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0380.JP,2189.37,2197.51,0.573,0.272,544003.16,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0417.JP,2295.17,2420.72,5.681,5.37,10742299.92,True
2025-12-25,2025-12-25 08:30:00,2025-12-25 09:00:00,2025-12-25 15:00:00,TICKER_0454.JP,2416.36,2377.82,-1.398,-1.695,-3391040.7,False
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0439.JP,1951.03,1964.89,0.912,0.611,1241644.38,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0476.JP,2046.17,2115.2,3.58,3.274,6656664.34,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0513.JP,2141.86,2127.7,-0.462,-0.761,-1547650.31,False
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0550.JP,2175.45,2255.14,3.871,3.563,7245499.67,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0587.JP,2282.18,2335.49,2.541,2.236,4546897.44,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0624.JP,2360.98,2367.66,0.484,0.183,372106.9,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0661.JP,2438.61,2441.96,0.338,0.037,75950.64,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0698.JP,2546.25,2594.17,2.086,1.782,3623573.45,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0735.JP,2575.86,2618.38,1.854,1.551,3152987.75,True
2025-12-26,2025-12-26 08:30:00,2025-12-26 09:00:00,2025-12-26 15:00:00,TICKER_0772.JP,2691.16,2663.25,-0.839,-1.137,-2311839.45,False
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0482.JP,1969.42,1964.93,-0.028,-0.328,-673545.76,False
